MessageId,Message,GroundTruth,VerdanPrediction,Anitha,Vidya,Poonam,Evaluation,Ground Truth,GPT3Prediction
292a5fca-1ab8-43a8-8b6c-b9abfa8b88f1,Hi when will the forest essentials mashobra honey face wash be restocked so that I can re purchase it?,,OutOfStock,TRUE,TRUE,TRUE,TRUE,OutOfStock,
292sXTMaw8B8jSJ4N,Is current offer of buy worth 1000 n above n get 2 sheet masks are ended?,,OffersVouchers&Discounts,TRUE,TRUE,TRUE,TRUE,OffersVouchers&Discounts,
2959436e-556c-4a8f-a640-90179200c5e5,My money has not been refunded yet,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
295fe008-79d8-492a-a4bb-6a9297e30885,I have placed my order last night with 6 itmes but I missed to add one more item to it. Can I add one product to my last order ??,,OrderPlacement,TRUE,FALSE,TRUE,TRUE,OrderPlacement,
29XgyZv7A9vJTx8tG,Why there is no option for sbi credit card in the payment section?,,CreditCard,TRUE,TRUE,TRUE,TRUE,CreditCard,
2a17b0da-c9d7-470d-b88c-6f7a4132d73c,I have received incorrect item,,OrderReceiving,TRUE,FALSE,TRUE,TRUE,OrderReceiving,
2a289613-845c-4a85-b462-016b1d55dd98,"Hi, I want return the mask . 
 Because, the quality is not good considering the prices .",,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
2a36a62b-3995-4a89-95f1-225fe57b06ad,when will i get my refund??,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
2ad1c4c9-4ece-498e-921b-050943d58fce,I have received refund against my return request.,,Returns,FALSE,FALSE,FALSE,FALSE,Returns,
2b46257b-ce26-4311-989d-6776cf14f90e,I want to chng my email,,ChangeEmail,TRUE,TRUE,TRUE,TRUE,ChangeEmail,
2b5a75a6-f925-46db-879f-abce23c08151,Need to return products t,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
2b5b4741-d484-4619-b386-83256d4507a9,Cod kab sa soru hoga.,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
2b6d2888-4429-48ce-a43a-a1da29cc000c,When will my order be dispatched as one item from this order has been dispatched and the one yet is yet to b shipped and it’s been more than 2 days to place the order,,WhenWillIGetMyOrder,TRUE,TRUE,TRUE,TRUE,WhenWillIGetMyOrder,
2b9b4ef9-5564-40c4-b80a-f4c646e8f7bc,I had ordered few products & they are delivered but wanna return 1 product as it was showing 5 days return,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
2BySNLAEG3Zp57Z4C,"I had placed an order on 18th of May, soon after placing the order, I had cancelled an item, to which i was supposed to get a refund of Rs.72. Its already been 7 days, but neither have I got the refund nor gave I got any updates about it.",,OrderPlacement,FALSE,FALSE,FALSE,FALSE,Refunds,
2c21927c-5aed-43c7-826d-121cef2313ee,I want to return a product as it was damaged,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
2c3ebf9f-4cf3-4066-aac6-0e31e8fe1445,Address mentioned is wrong! I need to change my address,,ChangeAddress,TRUE,TRUE,TRUE,TRUE,ChangeAddress,
2c8d19c2-48b7-4dbb-9964-e1a405ee3773,"I ordered nykaa 5 sheet mask. Den the offers shows that buy 5 sheet mask nd get 5 extra free sheet mask. That's why I ordered dis. Now today I got my products, nd there was no extra sheet mask, ... Why??? I request to nykaa please sens my extra 5 sheet mask.",,Profane,FALSE,FALSE,FALSE,FALSE,MissingItem,
2cdqEe5dz5CwtiE9c,I paid an amount to nykaa through by debit card on 30 Jan ..nd money also got debited nd my order came for delivery today nd in his mobile its showing as cash on delivery nd so I canceled my order ...can I know the reason for this,,DebitCard,FALSE,FALSE,FALSE,FALSE,CashOnDelivery,
2CGLm6sKR33kr6yHD,Where is my order...? I want my order fast....,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
2d1ec2dc-04f8-4cbe-90f1-a3cd061bf0ce,This order got cancelled as I could not collect it from the delivery address. By when can I expect my return?,,WhenWillIGetMyOrder,FALSE,FALSE,FALSE,FALSE,Returns,
2d4f8fa0-458a-4d32-a3c0-9f116c82d63c,Plz tell me where is my order 3373117,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
2d7ecbef-8665-4e2e-9ce5-5eea2ac16711,I received my smatch box lipstick but it is not proper i want to return it,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
2dboPZwnX46yHkBeZ,"Hi.. my order was divided in 3 parts.. my 1st part is stuck at delhivery for some reason at delivery location warehouse but the 2nd one has come today ... Can you please ask delhivery to release my first part of the order too?
 The boy is saying my order is there at warehouse but it is blocked amd that's why he can't deliver it",,OrderDelivery,TRUE,TRUE,FALSE,TRUE,OrderDelivery,
2defe9c7-b0ed-4ae5-b9d3-28158416b020,FALSE,,Cashback,TRUE,TRUE,TRUE,TRUE,Cashback,
2dTSkSQBGxehX7mRQ,I am nit getting reward points for the orders which i ordered,,Rewards,TRUE,TRUE,TRUE,TRUE,Rewards,
2e4dea1f-5bb6-49ba-8340-2a03f998e1d1,I ordered few products three days back n the delivery of one of the product was to made today. I got a text msg that it’s out for delivery n then after few minutes it showed me delivered. My order ID is - 46360625- 8299802. My order delivery partner is Ecom Express and my AWB number is 2007055257. Please look into the matter as it’s already paid and such kind of unprofessional behaviour is unexpected. Revert me back asap.,,TodayOrderDelivery,TRUE,TRUE,TRUE,TRUE,TodayOrderDelivery,
2e77aa41-30e9-4111-8691-33c733ca95ba,Sir I want to cancel a order but it was not ordered by me...it was a ordered by someone else..but I can't take it.i have ordered number so can uhh please cancelled it,,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
2e93478e-c3b7-4725-9c78-d73126648728,Please restock loreal profibre shampoo and masque ... I can’t find it on nykaa ... I need that shampoo,,OutOfStock,TRUE,TRUE,TRUE,TRUE,OutOfStock,
2ea9d5a0-5861-4be2-9db8-ca3232354aee,i mistakenly chose the wrong address so can i change the address now or can you atleast cancel the order,,ChangeAddress,TRUE,TRUE,TRUE,TRUE,ChangeAddress,
2eb2821d-8181-4a78-a2ce-022eeb1fb5dd,"I placed order yesterday, today I received a message regarding failed delivery",,TodayOrderDelivery,FALSE,FALSE,FALSE,FALSE,DeliveryFailure,
2ec72a5f-3542-4e13-8f39-607163ad3017,I want to change the mobile number given in my address,,ChangeContact,TRUE,TRUE,TRUE,TRUE,ChangeContact,
2ERkfLYRJwNNTtELN,I have cancelled the order but didn't got refund,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
2f063264-0956-4a7d-abd8-69f0eadf6a74,I want to return a product,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
2f377c8f-9a7d-411d-a342-82dcd0552587,I need to know why I can't place my order with debit card payment,,DebitCard,TRUE,FALSE,TRUE,TRUE,DebitCard,
2f6d48d8-ab6e-4642-8875-cc5914ab329e,My order showing that’s delivered but it not delivered,,OrderDelivery,TRUE,TRUE,TRUE,TRUE,OrderDelivery,
2f7k9PtkTkSMyXGoy,I want to change the shipping address,,ChangeAddress,TRUE,TRUE,TRUE,TRUE,ChangeAddress,
2f8b8410-5487-4b2a-a306-e38f84db9927,What avout my return status,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
2f9e871b-d5c1-4eb6-bf5c-3a67db420100,i want to add money in wallet from patym,,Wallet,TRUE,TRUE,TRUE,TRUE,Wallet,
2fadef85-59c2-4a4c-8620-5f847939d171,Everyone receive one gift packet... On order but haven't,,Gifts,TRUE,FALSE,TRUE,TRUE,Gifts,
2fcf85a8-07ef-437f-a207-b7ab0823fc35,About missing products,,MissingItem,TRUE,TRUE,TRUE,TRUE,MissingItem,
2FHub9iWRcKByfc9h,How can i place an order using phonepe wallet amount,,Wallet,FALSE,FALSE,TRUE,FALSE,Wallet,
2FWB5ydS6nb3NCALy,Kajal by faces has not been received in the courier,,Courier,FALSE,TRUE,FALSE,FALSE,Courier,
2gBR8MsLpZnpWpjTG,I got a msg saying failed delivery of one item I wanted to know the reason behind and also the date of expected delivery,,DeliveryFailure,TRUE,TRUE,TRUE,TRUE,DeliveryFailure,
2GKsYNHJKAhCtyuF8,I want replace of the wrong product placed.,,Exchange,TRUE,TRUE,TRUE,TRUE,Exchange,
2iK44xxZ3yfravp62,NYK-44785615-9216422this order has been cancelled but now its showing in transit . I don't need these items .,,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
2jH7FrXAk39niY9ay,Even last time I received a damaged product but the product was not replaced or refunded either... the product name is MAC pallete...,,Refunds,FALSE,FALSE,FALSE,FALSE,Refunds,
2JSg7n8yguXWNB6vK,I need dettol hand sanitizers ....when it will be restocked??,,OutOfStock,TRUE,TRUE,TRUE,TRUE,OutOfStock,
2JXBF88XCqaEbndf3,I have Delivery failed issu,,DeliveryFailure,TRUE,TRUE,TRUE,TRUE,DeliveryFailure,
2kcQCfzZdFGcpvzTZ,"I received the facewash today, but the package was torn",,OrderReceiving,TRUE,TRUE,TRUE,TRUE,OrderReceiving,
2LMnSYM7b3Q4Ehhzx,I want to know if the items I have ordered will be delivered to me.. And how long it will take to reach my place. I want to know the estimated date of delivery,,OrderPlacement,FALSE,FALSE,FALSE,FALSE,WhenWillIGetMyOrder,
2LRcD7x833DX6qW9G,Its been a couple of days i had paid for the order. But the payment status is still showing COD.,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
2LuJ62oQZSvcqWgYk,when i will receive my order ?,,OrderReceiving,FALSE,FALSE,FALSE,FALSE,WhenWillIGetMyOrder,
2m5NB9uze7t7W5H9u,I got the msg from you guys to convert the order into Pre paid and i converted it but it is till showing COD,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
2ndepg6sxwstMkMGw,"I have payed two time by debit card ,they have detucted money two time .. but didn't confirm the order once .",,DebitCard,TRUE,FALSE,TRUE,TRUE,DebitCard,
2nzrmhuQziN9FbMh9,The order was supposed to be delivered today but the delivery guy asked me to come to his office instead of them delivering the order home. There are police curfews between my home n the office and it'll be difficult for me to travel there. I had a conversation with Indra 15-20mins ago about this and he said the parcel will be delivered at my doorstep. I called the guy again and he said that I need to come to his office to pick up the parcel or I will get the parcel after the lockdown gets over.,,OrderDelivery,FALSE,FALSE,FALSE,FALSE,TodayOrderDelivery,
2nzrmhuQziN9FbMh9,The order was supposed to be delivered today but the delivery guy asked me to come to his office instead of them delivering the order home. There are police curfews between my home n the office and it'll be difficult for me to travel there. I had a conversation with Indra 15-20mins ago about this and he said the parcel will be delivered at my doorstep. I called the guy again and he said that I need to come to his office to pick up the parcel or I will get the parcel after the lockdown gets over.,,WhenWillIGetMyOrder,FALSE,FALSE,FALSE,FALSE,TodayOrderDelivery,
2o9fuPCHuRowFxB6A,I wanted my refund in bank account but it came in nykaa wallet,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
2qNjbpi2XfG6LAEX5,My ordered showed failed delivery today. When I get todays order??,,TodayOrderDelivery,TRUE,FALSE,TRUE,TRUE,TodayOrderDelivery,
2rfkLG5FhPJ7zBdSb,I am finding few products which are out of stock,,OutOfStock,TRUE,TRUE,TRUE,TRUE,OutOfStock,
2rNQgWhm9rBrCp37v,I didnt get my white kajal but it is showing delivered whereas I havent received it yet,,WhereIsMyOrder,TRUE,FALSE,TRUE,TRUE,WhereIsMyOrder,
2s4MY58HBhAMxCbRK,When will order delivered,,WhenWillIGetMyOrder,TRUE,TRUE,TRUE,TRUE,WhenWillIGetMyOrder,
2Sb5EBAo5RkrQjgrZ,When will I get my orders,,WhenWillIGetMyOrder,TRUE,TRUE,TRUE,TRUE,WhenWillIGetMyOrder,
2TKF3giztTg6Mh9qi,Where is my order it is in transit state only,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
2Tqm5HixeXrWAJszB,I just got a call from Nykaa a few moments ago. I'm being told the courier partner can't reach my address.,,Courier,TRUE,TRUE,TRUE,TRUE,Courier,
2x7P9iZNWZFt8LmwL,I made request to reattempt my order and it was returned from your team,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
2xDoYDBFajAkp9APn,Want to change the delivery date,,SlotChange,TRUE,FALSE,TRUE,TRUE,SlotChange,
2xhwmvPt8QY7nGCmW,I placed the order 2 days ago but now I'm concerned about the delivery of the item. I'm frightened about the ongoing covid-19 virus spread. Can I just cancel my order now ?,,OrderPlacement,FALSE,FALSE,FALSE,FALSE,Cancellations,
2xKJB8zraCwpnG96i,I had selected COD option while placing order but is there any option that I could pay online now,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
2xrP8tqfkSN4aagh3,Cash on delievery kb start hogi,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
2YAvXMy8aA7Kf82Ka,Trying to place an order but offer is not applicable on checkout screen,,OffersVouchers&Discounts,TRUE,FALSE,TRUE,TRUE,OffersVouchers&Discounts,
2Yeq3NnawS2SCXNiG,"Hii, bought a Nykaa Paytm voucher from Paytm. How to redeem it at Nykaa?",,OffersVouchers&Discounts,TRUE,TRUE,TRUE,TRUE,OffersVouchers&Discounts,
303214ae-31ad-45c8-9929-5317855d3535,Delivery agent is showing product as delivered. However I have not received my order,,TalkToSupport,FALSE,FALSE,FALSE,FALSE,DeliveryPerson,
30432f1b-81df-4f82-81f8-8aeaf2b7c939,Where is my order out of 11 prpducts only 8 has been delivered,,OrderDelivery,TRUE,FALSE,FALSE,FALSE,WhereIsMyOrder,
30528f77-c822-4e30-a7ac-3550e79b8a7d,"I have not received my today’s shipment that is of Khadi soap. However, you status shows delivered. Why?",,OrderReceiving,TRUE,FALSE,TRUE,TRUE,OrderReceiving,
30586976-f7b2-4f95-94fa-f0349f783d1d,Issue with recieve item,,OrderReceiving,TRUE,TRUE,TRUE,TRUE,OrderReceiving,
30628d70-5060-4e9c-a6f6-61eb517d3199,Will My order deliver today??,,TodayOrderDelivery,TRUE,TRUE,FALSE,TRUE,TodayOrderDelivery,
315a135d-cbde-4f34-85b6-f334c62908cf,"Hi ma’am, I just now received this order & im not happy with it. As I got the wrong brand ordered . I have kept it as it is& also taken a screenshot . I want to return this asap . Plz help & arrange to return .",,OrderReceiving,FALSE,FALSE,FALSE,FALSE,Returns,
317da2a7-b703-4bad-b5c2-76b69541521b,I have not received my order..but showing delivered,,OrderReceiving,FALSE,FALSE,FALSE,FALSE,OrderDelivery,
31a9faf4-de53-465c-8ff2-673715f720bc,"I have recieved the Visual Echoes Multi-Purpose Travel Cosmetic/ Toiletry/Organiser Zipper Pouch - Set Of 3 (Pink), and I would like to return it",,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
31b02a5b-d204-425b-b9d9-bfeaceabd7e9,I have rescheduled the shipment of my order for today. Where is it? Am not getting any calls,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
31bd71c3-264b-472f-9dfa-68647f5da52d,Where is my order,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
31ebbb20-1737-4cdd-be22-3395e11b9874,Need help regarding complaint,,TalkToSupport,TRUE,TRUE,TRUE,TRUE,TalkToSupport,
31fbf3e9-37e0-4fe1-ba04-a2fb01e583c2,I need my shipment delivered today as it has a gift item which is meant for a birthday tomorrow,,TodayOrderDelivery,TRUE,FALSE,TRUE,TRUE,TodayOrderDelivery,
32048a9d-5d5e-43ee-8df7-1cfee30b148d,return or replace,,Exchange,TRUE,FALSE,TRUE,TRUE,Exchange,
32191324-3c8f-4218-9a04-07b7761e80fd,I ordered the wrong shade. I ordered pink1 whereas i want pink2,,WhereIsMyOrder,FALSE,FALSE,FALSE,FALSE,Exchange,
32191324-3c8f-4218-9a04-07b7761e80fd,I ordered the wrong shade. I ordered pink1 whereas i want pink2,,WhereIsMyOrder,FALSE,FALSE,FALSE,FALSE,Exchange,
3233b5a0-7650-4672-a27a-c51964b21068,How may i use my reward points?,,Rewards,TRUE,TRUE,TRUE,TRUE,Rewards,
323c8605-9c49-4efd-970e-f50ea424c2d5,I have a product missing from my order,,MissingItem,TRUE,TRUE,TRUE,TRUE,MissingItem,
3274f046-bd06-44cc-a32a-5bf0b63ed447,Issue with received item,,OrderReceiving,TRUE,TRUE,TRUE,TRUE,OrderReceiving,
32b05512-e42e-4ebe-a7af-a1a774063649,I have entered the wrong mobile number. Please help me edit it,,ChangeContact,TRUE,TRUE,TRUE,TRUE,ChangeContact,
32f00694-aedc-4e18-bd8b-23db5d201c0d,I want my cancelled amount in my wallet,,Wallet,FALSE,FALSE,TRUE,FALSE,Cancellations,
32f6e063-7b2e-4b5c-8cd9-862c99092a64,Change mobile number,,ChangeContact,TRUE,TRUE,TRUE,TRUE,ChangeContact,
334139dd-6cce-492d-b2c0-ad478a513186,Return an item,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
3341b51e-3fe4-4d67-858d-1c5e5893c0f2,The delivery boy took payment in cash instead of my payment already was done onlinr,,DeliveryPerson,TRUE,TRUE,TRUE,TRUE,DeliveryPerson,
33719302-a23c-4830-b21a-b5f02dd28a9a,"I have received the packet yesterday and has not opened it till now. For this consignment, which was received on 30.05.2020,I will like to bring to your kind notice regarding the box in which the consignment has been received. The box is damaged, as such I want to know whether I should open it to check the contents or keep it as it is for necessary guidance from your end. The image for the box has been taken and can be sent for reference at your end.",,Courier,FALSE,FALSE,FALSE,FALSE,MissingItem,
3418fd37-1890-416c-bdde-4d7493941e00,I have ordered the above 15 items as gift wrapped and the same was also charged for RS.30 but when the package was delivered it was not wrapped,,WhenWillIGetMyOrder,FALSE,FALSE,FALSE,FALSE,Gifts,
342cf649-7581-44bc-8049-27e3ab248be5,I had cancelled my order since more than 20 days I still didn’t get my refund,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
34a2e5bf-5d59-4121-b97f-05d8c85ec125,I received my order today. But when i open my panteene shampoo my bottle was half filled with shampoo.and lifebuoy 50 ml hand sanitizer was also in leaked condition.,,OrderReceiving,TRUE,FALSE,TRUE,TRUE,OrderReceiving,
34AnmufhiyjLytQHS,Where is my order?,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
34bqLe9aLWpE6uvxE,Birthday gift not received,,Gifts,TRUE,TRUE,TRUE,TRUE,Gifts,
34c1bdb2-a430-4546-ab8e-4026062d00b7,I want to pay online as this was a cod order.,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
34f24oFqZQANXTZdg,Why are failed delivery..,,DeliveryFailure,TRUE,TRUE,TRUE,TRUE,DeliveryFailure,
34qYmXK3dvfHZkdg3,I did not receive complete order. Two products from the order is not delivered.,,OrderDelivery,TRUE,FALSE,FALSE,FALSE,DeliveryFailure,
3578af64-1436-4202-9a13-4e1f165b77f6,Please open cash on delivery option,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
35bf71e0-2d8a-4458-83e4-58d00d03e01b,I would like know about khadi product kindly assign me to the agent,,TalkToSupport,TRUE,TRUE,TRUE,TRUE,TalkToSupport,
35c6f3c3-998a-4e60-8a08-2b8bb2d6e18b,Where is my order it been more than 10 days,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
35e8444d-2268-440f-8e24-cea085dda2da,I ordered for gift box but the half part of order is delivered to me this morning in nykAA'S regular box,,OrderDelivery,TRUE,TRUE,TRUE,TRUE,OrderDelivery,
35fc9970-060a-409f-be29-05d4563c54e7,Aap log pre ofer booking ker lete ho aur Curiyer boy parsal home add pe dene nhi aata hai bolta hai hame mainezer ne mna kiya jab aap oder add tak pahuch A nhi sakte to oder nhi lena chahiye ek to paisha bhi paid kro pree book kro fir bhi pareshan bhi costmer hi ho ❓ aap mujhe nayaka ka no do,,Profane,FALSE,FALSE,TRUE,FALSE,Other,
36eba0aa-0b71-4fc7-815d-be1b648e135b,"The delivery tracking status is showing "" Added To trip Surat Gujrat"" Since yesterday it's flashing ""Removed to Trip or Added to Trip"" in Gujrat . Where as my order should be delivered tomorrow in Pune Maharashtra.",,OrderDelivery,TRUE,TRUE,TRUE,TRUE,OrderDelivery,
